36465063	35669532
36465063	35036294
36465063	36034680
36465063	35601747
36465063	35024296
36465063	36196450
36465063	35070642
36465063	35281424
36465063	35070643
36465064	28971698
36465064	31378592
36465064	31843521
36465064	34876354
36465064	20880485
36465064	34617817
36465064	34505168
36465064	35279395
36465064	34353147
36465064	31997745
36465065	28007689
36465065	21673143
36465065	31320348
36465065	12061411
36465065	33546613
36465065	29121907
36465065	26158961
36465065	12051575
36465065	31375090
36465065	31217948
36465065	29954629
36465065	20028952
36465065	16960239
36465065	32356468
36465065	29755134
36465065	28397978
36465065	21724970
36465065	24056691
36465065	32197415
36465065	29795792
36465065	20943583
36465065	26098734
36465065	12807404
36465065	17308966
36465065	29320997
36465065	7338894
36465065	20230131
36465065	23421360
36465065	21859288
36465065	35024424
36465065	26833614
36465065	32854656
36465065	28503482
36465067	26324444
36465067	31367246
36465067	27842342
36465067	11413192
36465067	31601519
36465067	30407752
36465067	23269199
36465067	24504810
36465067	32720470
36465067	19935804
36465067	23186367
36465067	26324847
36465067	34122401
36465067	25063876
36465067	7930611
36465067	16431340
36465067	26866416
36465067	26907215
36465067	11116284
36465067	20856268
36465067	34234346
36465067	2456466
36465067	20374380
36465067	19155489
36465067	28927788
36465067	22132879
36465067	22933073
36465067	31537547
36465067	33391260
36465067	34094549
36465067	19442079
36465067	11238674
36465067	16953439
36465067	22464171
36465067	21111068
36465067	34211471
36465067	27500725
36465068	29308727
36465068	26762471
36465068	23963101
36465068	30060721
36465068	27307448
36465068	25929930
36465068	22553077
36465068	8607884
36465068	27018057
36465068	28794077
36465068	24864270
36465068	18852227
36465068	26319223
36465068	24651670
36465068	25885411
36465068	28030595
36465068	26821965
36465068	26280671
36465068	25546582
36465068	16944153
36465068	30669759
36465068	25972364
36465068	26748350
36465068	15342927
36465068	23786872
36465068	9153540
36465068	22257558
36465068	28929239
36465068	31385462
36465068	30123930
36465068	17029077
36465068	18852231
36465068	27425425
36465068	30805629
36465069	11798978
36465069	16420554
36465069	21309004
36465069	22553077
36465066	27274603
36465066	27875206
36465066	34824485
36465066	8744570
36465070	27120749
36465070	32234404
36465070	33109979
36465071	33408338
36465071	33277981
36465071	32241797
36465071	31682204
36465071	28511288
36465071	32503854
36465071	32526068
36465071	33011680
36465071	32996071
36465071	32892516
36465071	32586920
36465071	28420491
36465071	32341311
36465071	32035106
36465071	23606072
36465071	32462761
36465071	27863164
36465071	33119561
36465071	33053261
36465071	32474883
36465071	27733354
36465071	32753146
36465071	33690147
36465071	17009266
36465071	30461466
36465071	33058485
36465071	9324032
36465071	32813284
36465071	32684645
36465071	32789463
36465071	11838846
36465071	22008217
36465071	31421020
36465071	32639852
36465071	32581085
36465071	32744601
36465071	29863228
36465071	32709998
36465071	28967235
36465071	25396057
36465072	33536424
36465072	8814058
36465072	18075790
36465072	25890338
36465072	15356129
36465072	30185361
36465072	16054760
36465072	18118071
36465072	19604357
36465072	7932427
36465072	26478010
36465072	9398839
36465072	17503323
36465072	22275291
36465072	8239251
36465072	27390188
36465072	12833245
36465072	18456486
36465072	26996199
36465072	16249245
36465072	33046446
36465072	32937045
36465072	10844935
36465072	24187095
36465072	17660818
36465072	30926722
36465072	31657965
36465072	32034323
36465072	25929930
36465072	25732901
36465072	12209517
36465072	15803924
36465072	34054846
36465072	26808113
36465072	23028409
36465072	29255211
36465072	29746679
36465072	21506094
36465072	28192146
36465072	23455017
36465072	34291137
36465072	20398732
36465072	18363591
36465072	23566679
36465072	27589220
36465072	20616662
36465072	22087680
36465072	25556904
36465072	20833738
36465072	29168144
36465072	12220105
36465072	16447241
36465072	22661634
36465072	28368006
36465072	17080913
36465072	19381301
36465072	24165795
36465072	11130997
36465072	23182601
36465072	22231479
36465072	19930184
36465072	29729943
36465072	20039413
36465074	28523968
36465074	25818375
36465074	23223705
36465074	22343095
36465074	24961746
36465074	21757911
36465074	18176138
36465074	18539712
36465074	22208557
36465074	21305308
36465074	22281038
36465074	21997967
36465074	20947549
36465074	25490025
36465074	23154718
36465074	16234272
36465074	21344315
36465074	22035257
36465074	22553077
36465074	26725864
36465074	20410154
36465074	26552467
36465073	17440703
36465073	16024598
36465073	30984161
36465073	31808743
36465073	24747712
36465073	30811988
36465073	15880822
36465073	16932750
36465073	33488082
36465073	32668230
36465073	30917330
36465073	26371324
36465073	26440888
36465073	25731743
36465073	30643259
36465073	28533362
36465073	27324217
36465073	8479324
36465073	32411126
36465073	33105828
36465073	30527426
36465073	26410416
36465073	33217613
36465073	27538381
36465073	12604793
36465073	24053356
36465073	30827685
36465073	33833439
36465073	20303872
36465073	22284419
36465073	24333266
36465073	24600004
36465073	9804758
36465073	33982886
36465073	30922524
36465073	24462292
36465073	26779811
36465073	29439290
36465073	29945921
36465073	31544964
36465073	32814898
36465073	28273161
36465073	25894502
36465073	17660818
36465073	23722158
36465073	25029335
